date,store_id,sku_id,actual_units,prediction,model,origin,horizon_day,category,city,mean_daily_units,demand_velocity,absolute_error,error
2025-04-18,FUKUOKA_01,SKU_KN_001,31,25.417,Global gradient boosting,2025-04-06,12,Knitwear,Fukuoka,28.416666666666668,Medium,5.583,-5.583
2025-04-19,FUKUOKA_01,SKU_KN_001,34,35.178,Global gradient boosting,2025-04-06,13,Knitwear,Fukuoka,28.416666666666668,Medium,1.178,1.178
2025-04-20,FUKUOKA_01,SKU_KN_001,41,32.06,Global gradient boosting,2025-04-06,14,Knitwear,Fukuoka,28.416666666666668,Medium,8.94,-8.94
2025-04-21,FUKUOKA_01,SKU_KN_001,23,24.447,Global gradient boosting,2025-04-06,15,Knitwear,Fukuoka,28.416666666666668,Medium,1.447,1.447
2025-04-22,FUKUOKA_01,SKU_KN_001,31,24.771,Global gradient boosting,2025-04-06,16,Knitwear,Fukuoka,28.416666666666668,Medium,6.229,-6.229
2025-04-23,FUKUOKA_01,SKU_KN_001,18,23.661,Global gradient boosting,2025-04-06,17,Knitwear,Fukuoka,28.416666666666668,Medium,5.661,5.661
2025-04-24,FUKUOKA_01,SKU_KN_001,18,24.281,Global gradient boosting,2025-04-06,18,Knitwear,Fukuoka,28.416666666666668,Medium,6.281,6.281
2025-04-25,FUKUOKA_01,SKU_KN_001,21,24.722,Global gradient boosting,2025-04-06,19,Knitwear,Fukuoka,28.416666666666668,Medium,3.722,3.722
2025-04-26,FUKUOKA_01,SKU_KN_001,32,35.542,Global gradient boosting,2025-04-06,20,Knitwear,Fukuoka,28.416666666666668,Medium,3.542,3.542
2025-04-27,FUKUOKA_01,SKU_KN_001,21,37.253,Global gradient boosting,2025-04-06,21,Knitwear,Fukuoka,28.416666666666668,Medium,16.253,16.253
2025-04-28,FUKUOKA_01,SKU_KN_001,37,38.652,Global gradient boosting,2025-04-06,22,Knitwear,Fukuoka,28.416666666666668,Medium,1.652,1.652
2025-04-29,FUKUOKA_01,SKU_KN_001,36,33.914,Global gradient boosting,2025-04-06,23,Knitwear,Fukuoka,28.416666666666668,Medium,2.086,-2.086
2025-04-30,FUKUOKA_01,SKU_KN_001,36,23.515,Global gradient boosting,2025-04-06,24,Knitwear,Fukuoka,28.416666666666668,Medium,12.485,-12.485
2025-05-01,FUKUOKA_01,SKU_KN_001,24,24.354,Global gradient boosting,2025-04-06,25,Knitwear,Fukuoka,28.416666666666668,Medium,0.354,0.354
2025-05-02,FUKUOKA_01,SKU_KN_001,33,25.316,Global gradient boosting,2025-04-06,26,Knitwear,Fukuoka,28.416666666666668,Medium,7.684,-7.684
2025-05-03,FUKUOKA_01,SKU_KN_001,35,34.862,Global gradient boosting,2025-04-06,27,Knitwear,Fukuoka,28.416666666666668,Medium,0.138,-0.138
2025-05-04,FUKUOKA_01,SKU_KN_001,22,36.079,Global gradient boosting,2025-04-06,28,Knitwear,Fukuoka,28.416666666666668,Medium,14.079,14.079
2025-04-07,FUKUOKA_01,SKU_KN_002,18,24.208,Global gradient boosting,2025-04-06,1,Knitwear,Fukuoka,23.166666666666668,Low,6.208,6.208
2025-04-08,FUKUOKA_01,SKU_KN_002,22,22.522,Global gradient boosting,2025-04-06,2,Knitwear,Fukuoka,23.166666666666668,Low,0.522,0.522
2025-04-09,FUKUOKA_01,SKU_KN_002,22,19.946,Global gradient boosting,2025-04-06,3,Knitwear,Fukuoka,23.166666666666668,Low,2.054,-2.054
2025-04-10,FUKUOKA_01,SKU_KN_002,19,19.878,Global gradient boosting,2025-04-06,4,Knitwear,Fukuoka,23.166666666666668,Low,0.878,0.878
2025-04-11,FUKUOKA_01,SKU_KN_002,19,19.956,Global gradient boosting,2025-04-06,5,Knitwear,Fukuoka,23.166666666666668,Low,0.956,0.956
2025-04-12,FUKUOKA_01,SKU_KN_002,18,30.978,Global gradient boosting,2025-04-06,6,Knitwear,Fukuoka,23.166666666666668,Low,12.978,12.978
2025-04-13,FUKUOKA_01,SKU_KN_002,30,24.123,Global gradient boosting,2025-04-06,7,Knitwear,Fukuoka,23.166666666666668,Low,5.877,-5.877
2025-04-14,FUKUOKA_01,SKU_KN_002,27,22.589,Global gradient boosting,2025-04-06,8,Knitwear,Fukuoka,23.166666666666668,Low,4.411,-4.411
2025-04-15,FUKUOKA_01,SKU_KN_002,37,28.009,Global gradient boosting,2025-04-06,9,Knitwear,Fukuoka,23.166666666666668,Low,8.991,-8.991
2025-04-16,FUKUOKA_01,SKU_KN_002,18,23.643,Global gradient boosting,2025-04-06,10,Knitwear,Fukuoka,23.166666666666668,Low,5.643,5.643
2025-04-17,FUKUOKA_01,SKU_KN_002,23,22.614,Global gradient boosting,2025-04-06,11,Knitwear,Fukuoka,23.166666666666668,Low,0.386,-0.386
2025-04-18,FUKUOKA_01,SKU_KN_002,22,22.034,Global gradient boosting,2025-04-06,12,Knitwear,Fukuoka,23.166666666666668,Low,0.034,0.034
2025-04-19,FUKUOKA_01,SKU_KN_002,19,30.871,Global gradient boosting,2025-04-06,13,Knitwear,Fukuoka,23.166666666666668,Low,11.871,11.871
2025-04-20,FUKUOKA_01,SKU_KN_002,23,24.181,Global gradient boosting,2025-04-06,14,Knitwear,Fukuoka,23.166666666666668,Low,1.181,1.181
2025-04-21,FUKUOKA_01,SKU_KN_002,22,19.068,Global gradient boosting,2025-04-06,15,Knitwear,Fukuoka,23.166666666666668,Low,2.932,-2.932
2025-04-22,FUKUOKA_01,SKU_KN_002,13,22.413,Global gradient boosting,2025-04-06,16,Knitwear,Fukuoka,23.166666666666668,Low,9.413,9.413
2025-04-23,FUKUOKA_01,SKU_KN_002,17,22.904,Global gradient boosting,2025-04-06,17,Knitwear,Fukuoka,23.166666666666668,Low,5.904,5.904
2025-04-24,FUKUOKA_01,SKU_KN_002,24,22.71,Global gradient boosting,2025-04-06,18,Knitwear,Fukuoka,23.166666666666668,Low,1.29,-1.29
2025-04-25,FUKUOKA_01,SKU_KN_002,18,19.126,Global gradient boosting,2025-04-06,19,Knitwear,Fukuoka,23.166666666666668,Low,1.126,1.126
2025-04-26,FUKUOKA_01,SKU_KN_002,19,31.235,Global gradient boosting,2025-04-06,20,Knitwear,Fukuoka,23.166666666666668,Low,12.235,12.235
2025-04-27,FUKUOKA_01,SKU_KN_002,31,32.72,Global gradient boosting,2025-04-06,21,Knitwear,Fukuoka,23.166666666666668,Low,1.72,1.72
2025-04-28,FUKUOKA_01,SKU_KN_002,18,21.535,Global gradient boosting,2025-04-06,22,Knitwear,Fukuoka,23.166666666666668,Low,3.535,3.535
2025-04-29,FUKUOKA_01,SKU_KN_002,24,23.082,Global gradient boosting,2025-04-06,23,Knitwear,Fukuoka,23.166666666666668,Low,0.918,-0.918
2025-04-30,FUKUOKA_01,SKU_KN_002,28,20.743,Global gradient boosting,2025-04-06,24,Knitwear,Fukuoka,23.166666666666668,Low,7.257,-7.257
2025-05-01,FUKUOKA_01,SKU_KN_002,20,22.484,Global gradient boosting,2025-04-06,25,Knitwear,Fukuoka,23.166666666666668,Low,2.484,2.484
2025-05-02,FUKUOKA_01,SKU_KN_002,25,21.784,Global gradient boosting,2025-04-06,26,Knitwear,Fukuoka,23.166666666666668,Low,3.216,-3.216
2025-05-03,FUKUOKA_01,SKU_KN_002,27,30.603,Global gradient boosting,2025-04-06,27,Knitwear,Fukuoka,23.166666666666668,Low,3.603,3.603
2025-05-04,FUKUOKA_01,SKU_KN_002,30,32.136,Global gradient boosting,2025-04-06,28,Knitwear,Fukuoka,23.166666666666668,Low,2.136,2.136
2025-05-05,TOKYO_01,SKU_HT_001,54,31.875,Seasonal naive (weekday),2025-05-04,1,Innerwear,Tokyo,36.345238095238095,Medium,22.125,-22.125
2025-05-06,TOKYO_01,SKU_HT_001,31,32.0,Seasonal naive (weekday),2025-05-04,2,Innerwear,Tokyo,36.345238095238095,Medium,1.0,1.0
2025-05-07,TOKYO_01,SKU_HT_001,60,31.5,Seasonal naive (weekday),2025-05-04,3,Innerwear,Tokyo,36.345238095238095,Medium,28.5,-28.5
2025-05-08,TOKYO_01,SKU_HT_001,44,30.625,Seasonal naive (weekday),2025-05-04,4,Innerwear,Tokyo,36.345238095238095,Medium,13.375,-13.375
2025-05-09,TOKYO_01,SKU_HT_001,42,36.125,Seasonal naive (weekday),2025-05-04,5,Innerwear,Tokyo,36.345238095238095,Medium,5.875,-5.875
2025-05-10,TOKYO_01,SKU_HT_001,37,33.625,Seasonal naive (weekday),2025-05-04,6,Innerwear,Tokyo,36.345238095238095,Medium,3.375,-3.375
2025-05-11,TOKYO_01,SKU_HT_001,42,43.625,Seasonal naive (weekday),2025-05-04,7,Innerwear,Tokyo,36.345238095238095,Medium,1.625,1.625
2025-05-12,TOKYO_01,SKU_HT_001,31,31.875,Seasonal naive (weekday),2025-05-04,8,Innerwear,Tokyo,36.345238095238095,Medium,0.875,0.875
2025-05-13,TOKYO_01,SKU_HT_001,31,32.0,Seasonal naive (weekday),2025-05-04,9,Innerwear,Tokyo,36.345238095238095,Medium,1.0,1.0
2025-05-14,TOKYO_01,SKU_HT_001,49,31.5,Seasonal naive (weekday),2025-05-04,10,Innerwear,Tokyo,36.345238095238095,Medium,17.5,-17.5
2025-05-15,TOKYO_01,SKU_HT_001,51,30.625,Seasonal naive (weekday),2025-05-04,11,Innerwear,Tokyo,36.345238095238095,Medium,20.375,-20.375
2025-05-16,TOKYO_01,SKU_HT_001,33,36.125,Seasonal naive (weekday),2025-05-04,12,Innerwear,Tokyo,36.345238095238095,Medium,3.125,3.125
2025-05-17,TOKYO_01,SKU_HT_001,40,33.625,Seasonal naive (weekday),2025-05-04,13,Innerwear,Tokyo,36.345238095238095,Medium,6.375,-6.375
2025-05-18,TOKYO_01,SKU_HT_001,34,43.625,Seasonal naive (weekday),2025-05-04,14,Innerwear,Tokyo,36.345238095238095,Medium,9.625,9.625
2025-05-19,TOKYO_01,SKU_HT_001,46,31.875,Seasonal naive (weekday),2025-05-04,15,Innerwear,Tokyo,36.345238095238095,Medium,14.125,-14.125
2025-05-20,TOKYO_01,SKU_HT_001,41,32.0,Seasonal naive (weekday),2025-05-04,16,Innerwear,Tokyo,36.345238095238095,Medium,9.0,-9.0
2025-05-21,TOKYO_01,SKU_HT_001,28,31.5,Seasonal naive (weekday),2025-05-04,17,Innerwear,Tokyo,36.345238095238095,Medium,3.5,3.5
2025-05-22,TOKYO_01,SKU_HT_001,34,30.625,Seasonal naive (weekday),2025-05-04,18,Innerwear,Tokyo,36.345238095238095,Medium,3.375,-3.375
2025-05-23,TOKYO_01,SKU_HT_001,39,36.125,Seasonal naive (weekday),2025-05-04,19,Innerwear,Tokyo,36.345238095238095,Medium,2.875,-2.875
2025-05-24,TOKYO_01,SKU_HT_001,62,33.625,Seasonal naive (weekday),2025-05-04,20,Innerwear,Tokyo,36.345238095238095,Medium,28.375,-28.375
2025-05-25,TOKYO_01,SKU_HT_001,46,43.625,Seasonal naive (weekday),2025-05-04,21,Innerwear,Tokyo,36.345238095238095,Medium,2.375,-2.375
2025-05-26,TOKYO_01,SKU_HT_001,26,31.875,Seasonal naive (weekday),2025-05-04,22,Innerwear,Tokyo,36.345238095238095,Medium,5.875,5.875
2025-05-27,TOKYO_01,SKU_HT_001,34,32.0,Seasonal naive (weekday),2025-05-04,23,Innerwear,Tokyo,36.345238095238095,Medium,2.0,-2.0
2025-05-28,TOKYO_01,SKU_HT_001,30,31.5,Seasonal naive (weekday),2025-05-04,24,Innerwear,Tokyo,36.345238095238095,Medium,1.5,1.5
2025-05-29,TOKYO_01,SKU_HT_001,31,30.625,Seasonal naive (weekday),2025-05-04,25,Innerwear,Tokyo,36.345238095238095,Medium,0.375,-0.375
2025-05-30,TOKYO_01,SKU_HT_001,41,36.125,Seasonal naive (weekday),2025-05-04,26,Innerwear,Tokyo,36.345238095238095,Medium,4.875,-4.875
2025-05-31,TOKYO_01,SKU_HT_001,38,33.625,Seasonal naive (weekday),2025-05-04,27,Innerwear,Tokyo,36.345238095238095,Medium,4.375,-4.375
2025-06-01,TOKYO_01,SKU_HT_001,41,43.625,Seasonal naive (weekday),2025-05-04,28,Innerwear,Tokyo,36.345238095238095,Medium,2.625,2.625
2025-05-05,TOKYO_01,SKU_HT_002,36,29.25,Seasonal naive (weekday),2025-05-04,1,Innerwear,Tokyo,35.714285714285715,Medium,6.75,-6.75
2025-05-06,TOKYO_01,SKU_HT_002,30,35.125,Seasonal naive (weekday),2025-05-04,2,Innerwear,Tokyo,35.714285714285715,Medium,5.125,5.125
2025-05-07,TOKYO_01,SKU_HT_002,36,30.75,Seasonal naive (weekday),2025-05-04,3,Innerwear,Tokyo,35.714285714285715,Medium,5.25,-5.25
2025-05-08,TOKYO_01,SKU_HT_002,33,34.875,Seasonal naive (weekday),2025-05-04,4,Innerwear,Tokyo,35.714285714285715,Medium,1.875,1.875
2025-05-09,TOKYO_01,SKU_HT_002,35,36.375,Seasonal naive (weekday),2025-05-04,5,Innerwear,Tokyo,35.714285714285715,Medium,1.375,1.375
2025-05-10,TOKYO_01,SKU_HT_002,48,39.625,Seasonal naive (weekday),2025-05-04,6,Innerwear,Tokyo,35.714285714285715,Medium,8.375,-8.375
2025-05-11,TOKYO_01,SKU_HT_002,35,37.625,Seasonal naive (weekday),2025-05-04,7,Innerwear,Tokyo,35.714285714285715,Medium,2.625,2.625
2025-05-12,TOKYO_01,SKU_HT_002,37,29.25,Seasonal naive (weekday),2025-05-04,8,Innerwear,Tokyo,35.714285714285715,Medium,7.75,-7.75
2025-05-13,TOKYO_01,SKU_HT_002,32,35.125,Seasonal naive (weekday),2025-05-04,9,Innerwear,Tokyo,35.714285714285715,Medium,3.125,3.125
2025-05-14,TOKYO_01,SKU_HT_002,38,30.75,Seasonal naive (weekday),2025-05-04,10,Innerwear,Tokyo,35.714285714285715,Medium,7.25,-7.25
2025-05-15,TOKYO_01,SKU_HT_002,24,34.875,Seasonal naive (weekday),2025-05-04,11,Innerwear,Tokyo,35.714285714285715,Medium,10.875,10.875
2025-05-16,TOKYO_01,SKU_HT_002,27,36.375,Seasonal naive (weekday),2025-05-04,12,Innerwear,Tokyo,35.714285714285715,Medium,9.375,9.375
2025-05-17,TOKYO_01,SKU_HT_002,44,39.625,Seasonal naive (weekday),2025-05-04,13,Innerwear,Tokyo,35.714285714285715,Medium,4.375,-4.375
2025-05-18,TOKYO_01,SKU_HT_002,51,37.625,Seasonal naive (weekday),2025-05-04,14,Innerwear,Tokyo,35.714285714285715,Medium,13.375,-13.375
2025-05-19,TOKYO_01,SKU_HT_002,29,29.25,Seasonal naive (weekday),2025-05-04,15,Innerwear,Tokyo,35.714285714285715,Medium,0.25,0.25
2025-05-20,TOKYO_01,SKU_HT_002,49,35.125,Seasonal naive (weekday),2025-05-04,16,Innerwear,Tokyo,35.714285714285715,Medium,13.875,-13.875
2025-05-21,TOKYO_01,SKU_HT_002,35,30.75,Seasonal naive (weekday),2025-05-04,17,Innerwear,Tokyo,35.714285714285715,Medium,4.25,-4.25
2025-05-22,TOKYO_01,SKU_HT_002,30,34.875,Seasonal naive (weekday),2025-05-04,18,Innerwear,Tokyo,35.714285714285715,Medium,4.875,4.875
2025-05-23,TOKYO_01,SKU_HT_002,26,36.375,Seasonal naive (weekday),2025-05-04,19,Innerwear,Tokyo,35.714285714285715,Medium,10.375,10.375
2025-05-24,TOKYO_01,SKU_HT_002,51,39.625,Seasonal naive (weekday),2025-05-04,20,Innerwear,Tokyo,35.714285714285715,Medium,11.375,-11.375
2025-05-25,TOKYO_01,SKU_HT_002,36,37.625,Seasonal naive (weekday),2025-05-04,21,Innerwear,Tokyo,35.714285714285715,Medium,1.625,1.625
2025-05-26,TOKYO_01,SKU_HT_002,30,29.25,Seasonal naive (weekday),2025-05-04,22,Innerwear,Tokyo,35.714285714285715,Medium,0.75,-0.75
2025-05-27,TOKYO_01,SKU_HT_002,31,35.125,Seasonal naive (weekday),2025-05-04,23,Innerwear,Tokyo,35.714285714285715,Medium,4.125,4.125
2025-05-28,TOKYO_01,SKU_HT_002,35,30.75,Seasonal naive (weekday),2025-05-04,24,Innerwear,Tokyo,35.714285714285715,Medium,4.25,-4.25
2025-05-29,TOKYO_01,SKU_HT_002,23,34.875,Seasonal naive (weekday),2025-05-04,25,Innerwear,Tokyo,35.714285714285715,Medium,11.875,11.875
2025-05-30,TOKYO_01,SKU_HT_002,44,36.375,Seasonal naive (weekday),2025-05-04,26,Innerwear,Tokyo,35.714285714285715,Medium,7.625,-7.625
2025-05-31,TOKYO_01,SKU_HT_002,37,39.625,Seasonal naive (weekday),2025-05-04,27,Innerwear,Tokyo,35.714285714285715,Medium,2.625,2.625
2025-06-01,TOKYO_01,SKU_HT_002,44,37.625,Seasonal naive (weekday),2025-05-04,28,Innerwear,Tokyo,35.714285714285715,Medium,6.375,-6.375
2025-05-05,TOKYO_01,SKU_AR_001,14,11.75,Seasonal naive (weekday),2025-05-04,1,Innerwear,Tokyo,17.845238095238095,Low,2.25,-2.25
2025-05-06,TOKYO_01,SKU_AR_001,15,13.125,Seasonal naive (weekday),2025-05-04,2,Innerwear,Tokyo,17.845238095238095,Low,1.875,-1.875
2025-05-07,TOKYO_01,SKU_AR_001,24,11.625,Seasonal naive (weekday),2025-05-04,3,Innerwear,Tokyo,17.845238095238095,Low,12.375,-12.375
2025-05-08,TOKYO_01,SKU_AR_001,16,12.5,Seasonal naive (weekday),2025-05-04,4,Innerwear,Tokyo,17.845238095238095,Low,3.5,-3.5
2025-05-09,TOKYO_01,SKU_AR_001,10,14.875,Seasonal naive (weekday),2025-05-04,5,Innerwear,Tokyo,17.845238095238095,Low,4.875,4.875
2025-05-10,TOKYO_01,SKU_AR_001,22,14.75,Seasonal naive (weekday),2025-05-04,6,Innerwear,Tokyo,17.845238095238095,Low,7.25,-7.25
2025-05-11,TOKYO_01,SKU_AR_001,29,17.625,Seasonal naive (weekday),2025-05-04,7,Innerwear,Tokyo,17.845238095238095,Low,11.375,-11.375
2025-05-12,TOKYO_01,SKU_AR_001,15,11.75,Seasonal naive (weekday),2025-05-04,8,Innerwear,Tokyo,17.845238095238095,Low,3.25,-3.25
2025-05-13,TOKYO_01,SKU_AR_001,18,13.125,Seasonal naive (weekday),2025-05-04,9,Innerwear,Tokyo,17.845238095238095,Low,4.875,-4.875
2025-05-14,TOKYO_01,SKU_AR_001,17,11.625,Seasonal naive (weekday),2025-05-04,10,Innerwear,Tokyo,17.845238095238095,Low,5.375,-5.375
2025-05-15,TOKYO_01,SKU_AR_001,31,12.5,Seasonal naive (weekday),2025-05-04,11,Innerwear,Tokyo,17.845238095238095,Low,18.5,-18.5
2025-05-16,TOKYO_01,SKU_AR_001,17,14.875,Seasonal naive (weekday),2025-05-04,12,Innerwear,Tokyo,17.845238095238095,Low,2.125,-2.125
2025-05-17,TOKYO_01,SKU_AR_001,23,14.75,Seasonal naive (weekday),2025-05-04,13,Innerwear,Tokyo,17.845238095238095,Low,8.25,-8.25
2025-05-18,TOKYO_01,SKU_AR_001,18,17.625,Seasonal naive (weekday),2025-05-04,14,Innerwear,Tokyo,17.845238095238095,Low,0.375,-0.375
2025-05-19,TOKYO_01,SKU_AR_001,22,11.75,Seasonal naive (weekday),2025-05-04,15,Innerwear,Tokyo,17.845238095238095,Low,10.25,-10.25
2025-05-20,TOKYO_01,SKU_AR_001,13,13.125,Seasonal naive (weekday),2025-05-04,16,Innerwear,Tokyo,17.845238095238095,Low,0.125,0.125
2025-05-21,TOKYO_01,SKU_AR_001,20,11.625,Seasonal naive (weekday),2025-05-04,17,Innerwear,Tokyo,17.845238095238095,Low,8.375,-8.375
2025-05-22,TOKYO_01,SKU_AR_001,11,12.5,Seasonal naive (weekday),2025-05-04,18,Innerwear,Tokyo,17.845238095238095,Low,1.5,1.5
2025-05-23,TOKYO_01,SKU_AR_001,19,14.875,Seasonal naive (weekday),2025-05-04,19,Innerwear,Tokyo,17.845238095238095,Low,4.125,-4.125
2025-05-24,TOKYO_01,SKU_AR_001,24,14.75,Seasonal naive (weekday),2025-05-04,20,Innerwear,Tokyo,17.845238095238095,Low,9.25,-9.25
2025-05-25,TOKYO_01,SKU_AR_001,21,17.625,Seasonal naive (weekday),2025-05-04,21,Innerwear,Tokyo,17.845238095238095,Low,3.375,-3.375
2025-05-26,TOKYO_01,SKU_AR_001,21,11.75,Seasonal naive (weekday),2025-05-04,22,Innerwear,Tokyo,17.845238095238095,Low,9.25,-9.25
2025-05-27,TOKYO_01,SKU_AR_001,24,13.125,Seasonal naive (weekday),2025-05-04,23,Innerwear,Tokyo,17.845238095238095,Low,10.875,-10.875
2025-05-28,TOKYO_01,SKU_AR_001,18,11.625,Seasonal naive (weekday),2025-05-04,24,Innerwear,Tokyo,17.845238095238095,Low,6.375,-6.375
2025-05-29,TOKYO_01,SKU_AR_001,21,12.5,Seasonal naive (weekday),2025-05-04,25,Innerwear,Tokyo,17.845238095238095,Low,8.5,-8.5
2025-05-30,TOKYO_01,SKU_AR_001,19,14.875,Seasonal naive (weekday),2025-05-04,26,Innerwear,Tokyo,17.845238095238095,Low,4.125,-4.125
2025-05-31,TOKYO_01,SKU_AR_001,22,14.75,Seasonal naive (weekday),2025-05-04,27,Innerwear,Tokyo,17.845238095238095,Low,7.25,-7.25
2025-06-01,TOKYO_01,SKU_AR_001,21,17.625,Seasonal naive (weekday),2025-05-04,28,Innerwear,Tokyo,17.845238095238095,Low,3.375,-3.375
2025-05-05,TOKYO_01,SKU_AR_002,30,29.75,Seasonal naive (weekday),2025-05-04,1,Outerwear,Tokyo,45.70238095238095,High,0.25,-0.25
2025-05-06,TOKYO_01,SKU_AR_002,62,31.375,Seasonal naive (weekday),2025-05-04,2,Outerwear,Tokyo,45.70238095238095,High,30.625,-30.625
2025-05-07,TOKYO_01,SKU_AR_002,58,31.0,Seasonal naive (weekday),2025-05-04,3,Outerwear,Tokyo,45.70238095238095,High,27.0,-27.0
2025-05-08,TOKYO_01,SKU_AR_002,59,25.5,Seasonal naive (weekday),2025-05-04,4,Outerwear,Tokyo,45.70238095238095,High,33.5,-33.5
2025-05-09,TOKYO_01,SKU_AR_002,41,35.25,Seasonal naive (weekday),2025-05-04,5,Outerwear,Tokyo,45.70238095238095,High,5.75,-5.75
2025-05-10,TOKYO_01,SKU_AR_002,66,39.0,Seasonal naive (weekday),2025-05-04,6,Outerwear,Tokyo,45.70238095238095,High,27.0,-27.0
2025-05-11,TOKYO_01,SKU_AR_002,48,38.125,Seasonal naive (weekday),2025-05-04,7,Outerwear,Tokyo,45.70238095238095,High,9.875,-9.875
2025-05-12,TOKYO_01,SKU_AR_002,32,29.75,Seasonal naive (weekday),2025-05-04,8,Outerwear,Tokyo,45.70238095238095,High,2.25,-2.25
2025-05-13,TOKYO_01,SKU_AR_002,75,31.375,Seasonal naive (weekday),2025-05-04,9,Outerwear,Tokyo,45.70238095238095,High,43.625,-43.625
2025-05-14,TOKYO_01,SKU_AR_002,31,31.0,Seasonal naive (weekday),2025-05-04,10,Outerwear,Tokyo,45.70238095238095,High,0.0,0.0
2025-05-15,TOKYO_01,SKU_AR_002,50,25.5,Seasonal naive (weekday),2025-05-04,11,Outerwear,Tokyo,45.70238095238095,High,24.5,-24.5
2025-05-16,TOKYO_01,SKU_AR_002,35,35.25,Seasonal naive (weekday),2025-05-04,12,Outerwear,Tokyo,45.70238095238095,High,0.25,0.25
2025-05-17,TOKYO_01,SKU_AR_002,57,39.0,Seasonal naive (weekday),2025-05-04,13,Outerwear,Tokyo,45.70238095238095,High,18.0,-18.0
2025-05-18,TOKYO_01,SKU_AR_002,72,38.125,Seasonal naive (weekday),2025-05-04,14,Outerwear,Tokyo,45.70238095238095,High,33.875,-33.875
2025-05-19,TOKYO_01,SKU_AR_002,49,29.75,Seasonal naive (weekday),2025-05-04,15,Outerwear,Tokyo,45.70238095238095,High,19.25,-19.25
2025-05-20,TOKYO_01,SKU_AR_002,42,31.375,Seasonal naive (weekday),2025-05-04,16,Outerwear,Tokyo,45.70238095238095,High,10.625,-10.625
2025-05-21,TOKYO_01,SKU_AR_002,48,31.0,Seasonal naive (weekday),2025-05-04,17,Outerwear,Tokyo,45.70238095238095,High,17.0,-17.0
2025-05-22,TOKYO_01,SKU_AR_002,35,25.5,Seasonal naive (weekday),2025-05-04,18,Outerwear,Tokyo,45.70238095238095,High,9.5,-9.5
2025-05-23,TOKYO_01,SKU_AR_002,63,35.25,Seasonal naive (weekday),2025-05-04,19,Outerwear,Tokyo,45.70238095238095,High,27.75,-27.75
2025-05-24,TOKYO_01,SKU_AR_002,68,39.0,Seasonal naive (weekday),2025-05-04,20,Outerwear,Tokyo,45.70238095238095,High,29.0,-29.0
2025-05-25,TOKYO_01,SKU_AR_002,53,38.125,Seasonal naive (weekday),2025-05-04,21,Outerwear,Tokyo,45.70238095238095,High,14.875,-14.875
2025-05-26,TOKYO_01,SKU_AR_002,71,29.75,Seasonal naive (weekday),2025-05-04,22,Outerwear,Tokyo,45.70238095238095,High,41.25,-41.25
2025-05-27,TOKYO_01,SKU_AR_002,47,31.375,Seasonal naive (weekday),2025-05-04,23,Outerwear,Tokyo,45.70238095238095,High,15.625,-15.625
2025-05-28,TOKYO_01,SKU_AR_002,48,31.0,Seasonal naive (weekday),2025-05-04,24,Outerwear,Tokyo,45.70238095238095,High,17.0,-17.0
2025-05-29,TOKYO_01,SKU_AR_002,40,25.5,Seasonal naive (weekday),2025-05-04,25,Outerwear,Tokyo,45.70238095238095,High,14.5,-14.5
2025-05-30,TOKYO_01,SKU_AR_002,42,35.25,Seasonal naive (weekday),2025-05-04,26,Outerwear,Tokyo,45.70238095238095,High,6.75,-6.75
2025-05-31,TOKYO_01,SKU_AR_002,63,39.0,Seasonal naive (weekday),2025-05-04,27,Outerwear,Tokyo,45.70238095238095,High,24.0,-24.0
2025-06-01,TOKYO_01,SKU_AR_002,62,38.125,Seasonal naive (weekday),2025-05-04,28,Outerwear,Tokyo,45.70238095238095,High,23.875,-23.875
2025-05-05,TOKYO_01,SKU_DN_001,38,29.375,Seasonal naive (weekday),2025-05-04,1,Bottoms,Tokyo,35.357142857142854,Medium,8.625,-8.625
2025-05-06,TOKYO_01,SKU_DN_001,40,31.375,Seasonal naive (weekday),2025-05-04,2,Bottoms,Tokyo,35.357142857142854,Medium,8.625,-8.625
2025-05-07,TOKYO_01,SKU_DN_001,37,32.125,Seasonal naive (weekday),2025-05-04,3,Bottoms,Tokyo,35.357142857142854,Medium,4.875,-4.875
2025-05-08,TOKYO_01,SKU_DN_001,38,33.125,Seasonal naive (weekday),2025-05-04,4,Bottoms,Tokyo,35.357142857142854,Medium,4.875,-4.875
2025-05-09,TOKYO_01,SKU_DN_001,28,35.25,Seasonal naive (weekday),2025-05-04,5,Bottoms,Tokyo,35.357142857142854,Medium,7.25,7.25
2025-05-10,TOKYO_01,SKU_DN_001,41,41.5,Seasonal naive (weekday),2025-05-04,6,Bottoms,Tokyo,35.357142857142854,Medium,0.5,0.5
2025-05-11,TOKYO_01,SKU_DN_001,35,36.875,Seasonal naive (weekday),2025-05-04,7,Bottoms,Tokyo,35.357142857142854,Medium,1.875,1.875
2025-05-12,TOKYO_01,SKU_DN_001,28,29.375,Seasonal naive (weekday),2025-05-04,8,Bottoms,Tokyo,35.357142857142854,Medium,1.375,1.375
2025-05-13,TOKYO_01,SKU_DN_001,29,31.375,Seasonal naive (weekday),2025-05-04,9,Bottoms,Tokyo,35.357142857142854,Medium,2.375,2.375
2025-05-14,TOKYO_01,SKU_DN_001,45,32.125,Seasonal naive (weekday),2025-05-04,10,Bottoms,Tokyo,35.357142857142854,Medium,12.875,-12.875
2025-05-15,TOKYO_01,SKU_DN_001,29,33.125,Seasonal naive (weekday),2025-05-04,11,Bottoms,Tokyo,35.357142857142854,Medium,4.125,4.125
